split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,bleu_a,bleu_b,rouge_l_a,rouge_l_b,sbert_cosine_a,sbert_cosine_b,bleurt_a,bleurt_b
test/test_track_a,359,0.5931883073425271,0.7978220920527114,False,0.8399071288219537,0.8366463975135806,0.361323689727237,0.4385524330161952,0.615324602684426,0.5039226257916328,0.401705239695531,0.2670791814552172,0.999999821186087,0.9999999105930396,0.0780886531011946,0.1205014337571915,0.2110500486164062,0.3610449680723411,0.03698322296541,0.0191570709726739,0.1197506091042788,0.0593560108978516,0.0040887923768098,0.0428655400987888,0.1338665650330447,0.1761942331321153,0.0312265198080834,0.0273449615199524,0.1573033707865168,0.1422594142259414,0.3369869887828827,0.3318911790847778,0.3037521839141845,0.3070619702339172
test/test_track_a,360,0.6092824883345456,0.507028859653283,False,0.8711061035268184,0.8085377444579905,0.4042904967214806,0.2417593194145815,0.5695712909741238,0.590872574940613,0.4677908950784995,0.6453973117068073,0.9999999105930396,1.0000000298023235,0.1568194147776208,0.1077717208634535,0.4179409863036473,0.2923077993548071,0.0709158738494736,0.0365862278044913,0.225117282094326,0.1367342081469863,0.2784610471180919,0.2506700304537683,0.5792511024413395,0.6105623293147661,0.0337316990205171,0.0246133514367538,0.1754385964912281,0.1755725190839694,0.418369859457016,0.4133547842502594,0.3053590059280395,0.3635492026805877
test/test_track_a,361,0.6487134182856106,0.8054652854186595,True,0.9999998807907192,0.9494551480465953,0.3333370858425252,0.6400935166910557,1.0000000298023235,0.7873767037128315,0.9417611508504962,1.110564448900928,1.000000000000005,0.9999998807907192,0.1508835892997088,0.1534479486740919,0.4484209768379223,0.4643968197439754,0.111931844987982,0.0817526286488072,0.3025632389493253,0.2725419675328724,0.3013137092004485,0.0918209027177661,0.576944259148033,0.4132886313677414,0.0225575494111116,0.0269940873381915,0.1656441717791411,0.1481481481481481,0.3436547517776489,0.2226504534482956,0.3605493307113647,0.32467782497406
test/test_track_a,362,1.0328566812959643,0.5974872680393456,True,0.8662751476436678,0.914139817459605,0.7166590998668617,0.3899229992902077,0.675082305816346,0.7684626488271998,1.2640003605225525,0.9037506123450634,0.9999999403953552,0.9999999403953606,0.2711901939737089,0.130016552271061,0.4727872062258383,0.3861980627097316,0.1107177029822312,0.0973296788947729,0.295843842881186,0.2325953923806636,0.2618860333543055,0.1630133925157249,0.6715672358410321,0.5336581336130616,0.0191322300444898,0.0333200961661878,0.1739130434782608,0.1857923497267759,0.2912612855434418,0.5097862482070923,0.3185481429100036,0.3402341604232788
test/test_track_a,363,0.5211161347507867,0.2631294636876463,True,0.9999998807907192,0.7316956839924236,0.3027341912393076,0.1059098725084255,0.9999999105930396,0.5079014291880811,0.90045205117691,0.6355181569283876,1.000000059604643,0.9999999403953606,0.1966925858133177,0.0378646219980037,0.341472902193789,0.0060392797656153,0.0605924327979751,-0.0128616719564333,0.1598869883259532,0.0185415963720126,0.3264651587837942,0.1944538182657179,0.6340160104945138,0.4629342375507523,0.0240309641930341,0.0269046796903688,0.1489361702127659,0.1397849462365591,0.4642792344093323,0.4505328238010406,0.3094950914382934,0.3139136433601379
test/test_track_a,364,0.8267263328815333,0.7535645160462334,False,0.9056725018414852,0.8969020904957018,0.5794647603135484,0.453511773304207,0.6875561047261763,0.7807624601408887,0.8995585315581822,0.947942077262246,0.999999821186087,0.9999999403953606,0.1904299799286386,0.1024087706063907,0.4600541372755686,0.2962253507155554,0.1214954262353011,0.0413854433797968,0.2835411967915812,0.1424884579663352,0.2717093293547629,0.1629650087609785,0.492123824218972,0.4985627271369278,0.0265950705465205,0.0266904524054696,0.1495327102803738,0.1792114695340502,0.2941050231456756,0.4330943822860718,0.405033528804779,0.2860566079616546
test/test_track_a,365,0.928208943264766,0.7859431984419171,True,0.9999998807907248,0.9181330252806544,0.5916845100008122,0.5310021018678641,0.9999998509884054,0.6422228452231189,0.2555696671489472,0.8263538960232324,0.9999998509884054,0.9999998807907248,0.0831524676147451,0.123906333101125,0.3049568993599457,0.3938901258523336,0.0423674713709476,0.0634635611843702,0.132510812826885,0.1873306687905383,0.0674607215455793,0.103401073949857,0.1783380011677376,0.3745912332183593,0.0057705850006868,0.0126997848447723,0.1201716738197425,0.1307692307692307,0.335756778717041,0.3321096003055572,0.3774600625038147,0.4112221002578735
test/test_track_a,366,0.4804573408646937,0.6118729265814499,False,0.8786902572285822,1.0,0.1443795299685497,0.2451152966821703,0.586502338260277,0.9999998211860834,0.211218770250142,0.4013667885237508,0.9999999403953606,1.000000059604643,0.1440748062861905,0.137015454057361,0.3933859591963347,0.4464377804385931,0.0812942898993319,0.0845429551568434,0.2036907824883273,0.3032682778731463,0.173525393825812,0.0659041155915493,0.2444183833489108,0.1618160397054023,0.0347014224651417,0.0414752760348071,0.2019230769230769,0.1674418604651163,0.4947820901870727,0.5121407508850098,0.4186132550239563,0.4012808203697204
test/test_track_a,367,0.599549984677449,0.963122547006627,False,0.7322098932016023,0.9321689646143356,0.3047705225052181,0.6209080361467387,0.3951159895921964,0.6635017993895582,0.7829860872109856,0.697583170989495,0.9999998509884,0.9999998509884054,0.109340867996872,0.1218558204228672,0.2833555031763825,0.3136327074607073,0.0457261920478424,0.0574569149415514,0.1439699352874722,0.1651056424666149,0.2817002446993789,0.0567601927750504,0.1867476023146064,0.2468645600880172,0.0025414218523636,0.0082336443980187,0.1101694915254237,0.136,0.4070430397987366,0.2799192667007446,0.1811406314373016,0.3151656985282898
test/test_track_a,368,0.5719172133474851,0.587962895298468,True,0.923505196153498,0.8939455874031081,0.2465172806542111,0.3223480200037277,0.7531165403321488,0.6778260459459374,0.5548875547013,0.2387045267150008,1.0,0.9999999105930396,0.1396519513401325,0.1398276961292831,0.4222915523722868,0.3403000972384782,0.0462152559768421,0.066939925279597,0.1701373770745528,0.2051976629178915,0.2249565052979786,0.0944135749064011,0.6184977074471536,0.1029070352731984,0.0185281250871128,0.0189491904203996,0.1787709497206703,0.1637426900584795,0.2699316740036011,0.3248792290687561,0.3469191789627075,0.3631695210933685
test/test_track_a,369,0.6364143939005483,0.6331702167922109,True,0.7943976766589074,0.7992497325837931,0.3623868029737327,0.3927127218446238,0.5892888131949683,0.5019504275991851,0.6909416762261977,0.7717550695462516,0.9999999403953606,1.0,0.2093880105842562,0.1595435458784458,0.4552055314197196,0.426746025345978,0.0855416634229949,0.0803265903857821,0.2729793180867654,0.1999228789047414,0.3426048909745202,0.235334949529212,0.5082363692876551,0.679313257117924,0.0163439462198405,0.0213022604426277,0.1589041095890411,0.1320754716981132,0.527407169342041,0.2889783084392547,0.3101910352706909,0.3868125081062317
test/test_track_a,370,0.5339879715132916,0.9243977878112886,False,0.9285850610035584,0.8693571842483062,0.2846021733368324,0.6164714673890668,0.7402382802679205,0.596928185499177,0.0267857551388913,0.059175147946175,0.9999999403953606,1.000000059604643,0.1487113921218184,0.0718392027360508,0.3804028829912022,0.2240153257435054,0.0798462973345912,0.0388771565990914,0.2619722565207132,0.1958012924351576,0.1024088615554671,0.0301039398007067,-0.0560900061953348,0.1952344917583482,0.0275634956708864,0.0187322025991247,0.1693121693121693,0.1793478260869565,0.2210117578506469,0.311642587184906,0.3533830046653747,0.2999239563941955
test/test_track_a,371,0.5579882451885447,0.4095742625183456,False,0.8956650023859737,0.8150070530167755,0.14120464662606,0.1769407191594199,0.8159402475410511,0.5819042227382394,0.925309245226031,0.8775963785648672,1.000000059604643,1.000000059604643,0.0905147047195115,0.088175015490198,0.1701245757996963,0.269708627541643,0.0174063788030317,0.0281412083361624,0.0578218881965878,0.1559595537758329,0.3169953420166689,0.2566987657288515,0.7690196521886192,0.8416308104788905,0.0227449360653662,0.0240583616611083,0.1519756838905775,0.1692789968652037,0.1946649551391601,0.2498435080051422,0.2606867849826813,0.3005987405776977
test/test_track_a,372,0.805485012717604,0.8056418950193084,True,0.9999998807907248,0.999999821186087,0.6339086960856302,0.6382050199306356,0.9999998807907248,0.9999998807907248,0.5736566339784314,0.6954497694222062,0.9999999701976772,0.9999999701976824,0.1757805072566169,0.0764208272218384,0.4536535007259324,0.2893902488400363,0.085609571172014,0.0357713111715967,0.2326468507685447,0.1557292541993571,0.1341932783421829,0.0805367242904569,0.3003728812833944,0.268892404460661,0.0181262987756195,0.015622956814199,0.1691842900302114,0.1504178272980501,0.3331379890441894,0.2966996729373932,0.3063519597053528,0.2950935363769531
test/test_track_a,373,0.4294823628375811,0.8274434001538986,True,0.6907608281659092,0.8501960813765429,0.2530045460196516,0.443212888048134,0.4920242433533558,0.6243790649802855,0.8392592167792468,1.004833419980173,0.9999998807907248,0.9999998807907248,0.0540424951859301,0.0842022648585385,0.1148898513722778,0.2109602787544506,0.0198496754624155,0.0373737676620398,0.0567737109822564,0.1053683822268093,0.2426150306197603,0.1770418058653105,0.6328113694746577,0.4699696018875427,0.0260312326347587,0.0152341753596112,0.145985401459854,0.1538461538461538,0.2954509556293487,0.3198338747024536,0.3087616562843323,0.2205916047096252
test/test_track_a,374,0.7086283071118553,0.874243333965094,True,1.0,0.8642511529623088,0.4686710485600228,0.5964154865677886,0.9999998807907248,0.6385426546446121,0.5509008411420857,0.4034475196982099,0.9999999999999948,0.9999998807907192,0.1144906274094253,0.0917726388891538,0.3360534385875817,0.2733258292958595,0.0748806650403157,0.0466621737870423,0.2419052349390332,0.1479660036458021,0.0780022168065536,0.0561058589453417,0.1006730849762113,0.1219952844493847,0.0243000394433248,0.0173435739729168,0.1706783369803063,0.1446384039900249,0.2768837213516235,0.3153304755687713,0.2404785752296447,0.2236454784870147
test/test_track_a,375,0.6290464899981018,0.5902299965405083,False,0.8616180584886004,0.8120581731726917,0.3021930698941951,0.3122165617961894,0.6576737173491399,0.6035072084060659,0.1874088869493828,0.3804674921796902,0.9999997615814528,0.9999998509884054,0.1686984563943908,0.1464433373036519,0.4219342707561758,0.4537698786869741,0.0685242911683103,0.0687860360004482,0.229221474475964,0.2189539367808287,0.0643845242778918,0.1383040793395856,0.1927919366091779,0.3725472114670091,0.0069212171562876,0.0164972477956546,0.1345291479820627,0.1584905660377358,0.4601063728332519,0.4940696954727173,0.3605872690677643,0.3546664714813232
test/test_track_a,376,0.6963155041469883,0.5365873871388894,True,0.7339878995432974,0.7457455103700744,0.4302981859688283,0.2974020275126074,0.4598801940858052,0.5048369163469176,0.404110828743153,0.6793490929412318,0.9999998807907248,0.9999998807907248,0.1629266015686119,0.1233246450751432,0.2955288074773584,0.3052440621806939,0.0645224258159843,0.0627231658197961,0.1576837667336492,0.0792983111819732,0.1110858499507027,0.2373196191672189,0.2567107189606292,0.3551560363307042,0.0251701662713525,0.0153156744518291,0.1298701298701298,0.1063829787234042,0.4709315299987793,0.226948469877243,0.3943735957145691,0.3747624456882477
test/test_track_a,377,0.6006445788746467,0.8482832368271639,False,0.8073317638240142,0.9999998807907248,0.3288385361377343,0.6058326895558714,0.6452360768405122,0.9999999701976772,0.4210887871227534,0.6595815472585791,0.9999998807907248,0.9999999105930396,0.085484824259508,0.1434954548740286,0.282768760034266,0.3568758197537672,0.0365694344947908,0.0589811310021349,0.120711588616199,0.1832371026587065,0.1068996433575109,0.1229048691622665,0.2678428483410545,0.4287435619805074,0.0239103498610724,0.037794682906917,0.1790123456790123,0.1657142857142857,0.2770203649997711,0.5244696140289307,0.3402408957481384,0.4060041308403015
test/test_track_a,378,0.9683762291850788,1.0822780500955758,False,1.0,0.8707417403767418,0.706331718977718,0.7297237219000915,0.9999999701976772,0.6462053885749862,0.8527137431945299,0.975355426145853,0.9999999403953606,0.9999998509884054,0.1618638372680783,0.2149567130714894,0.5150310083543196,0.5239331571357688,0.0988086018150413,0.1096342599528593,0.2937572435578519,0.3213959952658329,0.1024602615578045,0.1184450891684534,0.2644281059672501,0.3388863141568135,0.0163773726765694,0.0147449779102198,0.1517241379310344,0.1779359430604982,0.4217812716960907,0.3274796605110168,0.3681674003601074,0.3327487707138061
test/test_track_a,379,0.56074631295809,1.088778615955086,False,0.892430556722813,0.9999998807907248,0.3462224795795584,0.7697454852259212,0.6857278517294118,0.9999999403953606,0.6703097437906677,1.11601217602502,1.0,0.9999999403953606,0.1132559518461281,0.1327799998607835,0.3867044919708717,0.4372327340331792,0.0540899904554013,0.0914213826763374,0.1602267046511035,0.2609155408706094,0.1316363539276536,0.2416150169987464,0.1649002511383814,0.3701633600773649,0.0229475891647857,0.0254313726787739,0.1700404858299595,0.1531100478468899,0.3793496191501617,0.1281761527061462,0.296598732471466,0.3703058958053589
test/test_track_a,380,0.7433937652989551,0.8688165532422971,False,0.906314562998466,0.9638305349551992,0.4707606439483344,0.5473815634528287,0.7332362036054987,0.8796345997183418,0.6947485612949506,1.1073120257099596,0.9999999403953606,1.0,0.191772371169431,0.1165363341840807,0.4361709480308288,0.4312532549793745,0.0605713324023342,0.0681733926736159,0.1929988762749388,0.2199317739540113,0.2591715469425893,0.250400597933449,0.7025055914135131,0.6656819624456235,0.0243440104525751,0.0345391751384101,0.1587301587301587,0.1447963800904977,0.3712522089481354,0.3273188471794128,0.2848944664001465,0.3050997853279114
test/test_track_a,381,0.8930433393723544,0.2535056776228259,False,0.849807041906471,0.7054919355521279,0.5337049316653452,0.1200597645734629,0.6479833948636925,0.4377981237534016,1.0584044644419262,0.9638335282185309,0.9999998807907248,0.9999999403953606,0.0770286194795883,0.0582449648259521,0.2568686347963175,0.1648752945179508,0.0390096421919371,0.0188569642194532,0.1018944477794649,0.0228307242059441,0.3025650392040706,0.536560187641351,0.3832692878185461,0.7177348370201412,0.0232279921409714,0.0206610321708949,0.1506849315068493,0.148471615720524,0.1042573750019073,0.417968600988388,0.2744978666305542,0.3541275262832641
test/test_track_a,382,0.5277555895433989,0.605640109180639,False,0.8071835866947666,0.783625628516003,0.2667989860288999,0.3142199989542076,0.5611725543881182,0.4826263066192981,0.9201205621447592,0.2296991660565955,0.9999999701976772,0.9999999105930396,0.2396745129874238,0.3383399673019641,0.4093727719970711,0.5450192531939496,0.0853080744411817,0.1069326401449934,0.2064751118793376,0.2872788291722394,0.5826974779925724,0.0516996921124622,0.846388395000429,0.1557560822354216,0.0091624165168958,0.0143738292081796,0.1302325581395348,0.1339712918660286,0.3999708890914917,0.2471681237220764,0.3913363814353943,0.3849244713783264
test/test_track_a,383,0.6751927219357483,0.593117179567339,True,1.0,0.7902815591953326,0.496250735357558,0.365790317122956,0.9999998211860834,0.5801841944181602,0.7590027588778622,0.4027814285385573,0.9999999105930448,0.9999998807907248,0.1113838216128807,0.1314346920888945,0.3599374848419975,0.37019504295399,0.0541226191235326,0.0538243309734897,0.1912699797175236,0.1527933801568701,0.1344983255797987,0.1810380197547645,0.3923894750261829,0.6400667131001153,0.0189817349176435,0.0255033357883428,0.165016501650165,0.1524926686217008,0.4895892143249511,0.3433035612106323,0.3193112015724182,0.328862190246582
test/test_track_a,384,0.8176273274561155,0.6427338411453112,False,0.936859555618816,0.8133034928675302,0.6696492883656442,0.4118797169212054,0.8492260755031019,0.5824765887146283,0.7713900557896223,0.547963005445905,1.0,1.0,0.1797928663610725,0.0872108172788346,0.5073721911025824,0.2984025571243986,0.0837612930281025,0.0423016457257521,0.3081325098211837,0.1512461489381982,0.1334130745679919,0.1487517600928092,0.5675404003833948,0.4500704840563276,0.0205759968257361,0.0172657292815513,0.1538461538461538,0.1544554455445544,0.1528258025646209,0.3253926038742065,0.2673061490058899,0.2842388153076172
test/test_track_a,385,0.920252885763288,0.3283430378141149,True,0.9999999403953606,0.8601080345978696,0.6020641991864552,0.1900257947911645,0.9999999701976772,0.5750298753363009,0.0834279426162961,0.6010021734455905,0.9999997615814528,0.9999999105930396,0.1686665927021231,0.0772829957445157,0.3911461754654536,0.2349576651993117,0.0968030775361479,0.0340756122469851,0.2472375728458465,0.138651532674068,0.0463633858174307,0.2316052912205206,0.2355488666005693,0.4566864607996857,0.0249830130182529,0.0127599815769081,0.1957186544342507,0.126865671641791,0.3945698738098144,0.2049337327480316,0.2970315814018249,0.3700065910816192
