dataset,id,neg_id,configuration,similarity
ActivityNet Captions,v_6VUsbs84lCc,v_lBhNeACY8y4,Spectral_W2V300_NoEdges,0.980998694896698
ActivityNet Captions,v_I4y6q9oIIQo,v_YCqbvmEG-Uw,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_ZHOPn9lONHA,v_z0tiCqKa4cs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Y8-7fr5bv24,v_WRc1Jv1j3nk,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_wtoKUYBw9f4,v_VrNHEv6aR38,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_P5Y-b-lcBs0,v_A8dBgZCuQow,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_cROJALtLB1k,v_6-beYw2R10s,Spectral_W2V300_NoEdges,-0.014156148856511805
ActivityNet Captions,v_h4Cf5u1j0TU,v_IJ76Wtgg2g4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_LTPrtyWIcA4,v_A8dBgZCuQow,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_-5Q7iNtaWCU,v_Y8-7fr5bv24,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_jF33TElZc_Y,v_dFVX_2UQ2WY,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_ESecNZbZgug,v_z0tiCqKa4cs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_lW4OZ8eP3ns,v_a2HjLtnVDaY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Dk3DiAp2yAU,v_t3eRbi1Uk5E,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_h4Cf5u1j0TU,v_Y8-7fr5bv24,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Y8-7fr5bv24,v_a74RMGL_c8E,Spectral_W2V300_NoEdges,0.23133450746536255
ActivityNet Captions,v_s43eZJ0hy44,v_lW4OZ8eP3ns,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Zt8zZhMs4Es,v_-5Q7iNtaWCU,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_WCChCrg9eZU,v_cROJALtLB1k,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_5nOc03oiFvk,v_pXcFBfv5Sf4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_E0niuPtg16o,v_j6HDZh7W6Z4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_z0tiCqKa4cs,v_fgoXpih2Kws,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_sAi1aMHR89A,v_mpC_UTM1tWQ,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_oy1XjDer7o4,v_s2VpBgSWIPg,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_jUmfhYsA5r0,v_A8dBgZCuQow,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_ucHq8B0-1BA,v_UKo5IFacUyE,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Vhf-vNRYQEg,v_sf2zGT5nN04,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_lW4OZ8eP3ns,v_ucHq8B0-1BA,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_sEGceBU8icE,v_oy1XjDer7o4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_pXcFBfv5Sf4,v_UgSLUt8X1Lc,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_lBhNeACY8y4,v_I4y6q9oIIQo,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_mpC_UTM1tWQ,v_Vhf-vNRYQEg,Spectral_W2V300_NoEdges,0.07451553198602619
ActivityNet Captions,v_Vkr3r1Cd0mI,v_HNR_HofJ_Fs,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_WCChCrg9eZU,v_jEppv00aBBc,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_sEGceBU8icE,v_oqVNFPUANfs,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_YCqbvmEG-Uw,v_Dk3DiAp2yAU,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_Mk9PMED8K4g,v_c1tbdVxIhH4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_2-1MNxfX5Bc,v_pwKZRo19Vf0,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_mpC_UTM1tWQ,v_fOuFF7dGPtI,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_cROJALtLB1k,v_bmoS216hsoc,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_KZyg_UYyL0s,v_IQGg87yZZjs,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_K5wPwCFVkhU,v_KZyg_UYyL0s,Spectral_W2V300_NoEdges,0.3958820526740488
ActivityNet Captions,v_jF33TElZc_Y,v_altXks0a0qY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_bmoS216hsoc,v_dgRYwmcRpuo,Spectral_W2V300_NoEdges,0.40321294627035303
ActivityNet Captions,v_FgRIl4bNl_M,v_TP8lUusp66Y,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_0Zg-7EgFiC8,v_bmIWsU8sNlw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_sAi1aMHR89A,v_bmIWsU8sNlw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_c1tbdVxIhH4,v_Hk-wwGuHuC0,Spectral_W2V300_NoEdges,0.9911576514746177
ActivityNet Captions,v_a74RMGL_c8E,v_kHBTnFweJfw,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_altXks0a0qY,v_WRc1Jv1j3nk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_HCFF0svChQY,v_kHBTnFweJfw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_YCqbvmEG-Uw,v_c1tbdVxIhH4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_wtoKUYBw9f4,v_t3eRbi1Uk5E,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_wtoKUYBw9f4,v_HNR_HofJ_Fs,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_jF33TElZc_Y,v_1BUnQWRBpYg,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_mRgS35iyhYE,v_cROJALtLB1k,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_E0niuPtg16o,v_KZyg_UYyL0s,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_bmoS216hsoc,v_0Zg-7EgFiC8,Spectral_W2V300_NoEdges,0.46182081558456234
ActivityNet Captions,v_IQGg87yZZjs,v_fOuFF7dGPtI,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Hk-wwGuHuC0,v_6-beYw2R10s,Spectral_W2V300_NoEdges,-0.014156148856511805
ActivityNet Captions,v_fOuFF7dGPtI,v_J3DxJ8gI95U,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_pwKZRo19Vf0,v_e4bcTIoiMIk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_mRgS35iyhYE,v_Y8-7fr5bv24,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_tznMNEWglxY,v_9PP5_HGpu4c,Spectral_W2V300_NoEdges,0.9928311113815855
ActivityNet Captions,v_Hk-wwGuHuC0,v_Y8-7fr5bv24,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_dgRYwmcRpuo,v_IRvFx8K0gAI,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_j6HDZh7W6Z4,v_VrNHEv6aR38,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_gEYutYXODs4,v_t3eRbi1Uk5E,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_J3DxJ8gI95U,v__QTQEw1b_-U,Spectral_W2V300_NoEdges,0.943488720447499
ActivityNet Captions,v_oqVNFPUANfs,v_jEppv00aBBc,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_KRGiJIHSd9E,v_sAi1aMHR89A,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_TP8lUusp66Y,v_LTPrtyWIcA4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_dgRYwmcRpuo,v_J3DxJ8gI95U,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_s2VpBgSWIPg,v_lW4OZ8eP3ns,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_IRvFx8K0gAI,v_pXcFBfv5Sf4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_dFVX_2UQ2WY,v_PKYg6_rs3LQ,Spectral_W2V300_NoEdges,0.9877347364741877
ActivityNet Captions,v_ucHq8B0-1BA,v_oqVNFPUANfs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_I4y6q9oIIQo,v_2g9GrshWQrU,Spectral_W2V300_NoEdges,0.994195580828455
ActivityNet Captions,v_GNg5kjnJlOE,v_KRGiJIHSd9E,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_kHBTnFweJfw,v_FgRIl4bNl_M,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_cgPt46YiXNo,v_esuEWVNHfsM,Spectral_W2V300_NoEdges,0.07332907925074833
ActivityNet Captions,v_0Zg-7EgFiC8,v_YCqbvmEG-Uw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_dFVX_2UQ2WY,v_YCqbvmEG-Uw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_bmIWsU8sNlw,v_Mk9PMED8K4g,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_kHBTnFweJfw,v_Vhf-vNRYQEg,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_xQH8YS2_NxY,v_IQGg87yZZjs,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_UKo5IFacUyE,v_s43eZJ0hy44,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Vkr3r1Cd0mI,v_9PP5_HGpu4c,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_UgSLUt8X1Lc,v_tznMNEWglxY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_1BUnQWRBpYg,v_UgSLUt8X1Lc,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_HytB88Fhqw8,v_bmIWsU8sNlw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_UgSLUt8X1Lc,v_dFVX_2UQ2WY,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Xjw9vUwILOE,v_KZyg_UYyL0s,Spectral_W2V300_NoEdges,0.391242755503326
ActivityNet Captions,v_Xjw9vUwILOE,v_Dk3DiAp2yAU,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_oqVNFPUANfs,v_bmIWsU8sNlw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_LTPrtyWIcA4,v_ucHq8B0-1BA,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_WRc1Jv1j3nk,v_0vQs3ztG7vg,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_J3DxJ8gI95U,v_Vkr3r1Cd0mI,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_xQH8YS2_NxY,v_KZyg_UYyL0s,Spectral_W2V300_NoEdges,0.05943837035069653
ActivityNet Captions,v_mpC_UTM1tWQ,v_E0niuPtg16o,Spectral_W2V300_NoEdges,-0.011547938475258533
ActivityNet Captions,v_WCChCrg9eZU,v_xQH8YS2_NxY,Spectral_W2V300_NoEdges,0.9999998807907193
ActivityNet Captions,v_sf2zGT5nN04,v_esuEWVNHfsM,Spectral_W2V300_NoEdges,0.08044764665081237
ActivityNet Captions,v_FgRIl4bNl_M,v_Mk9PMED8K4g,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_gEYutYXODs4,v_tznMNEWglxY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_cROJALtLB1k,v_esuEWVNHfsM,Spectral_W2V300_NoEdges,0.02782716415822506
ActivityNet Captions,v_jEppv00aBBc,v_s2VpBgSWIPg,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_-5Q7iNtaWCU,v_KZyg_UYyL0s,Spectral_W2V300_NoEdges,0.046538548584157395
ActivityNet Captions,v_K5wPwCFVkhU,v_J3DxJ8gI95U,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_2g9GrshWQrU,v_lBhNeACY8y4,Spectral_W2V300_NoEdges,0.9834247837409523
ActivityNet Captions,v_jEppv00aBBc,v__QTQEw1b_-U,Spectral_W2V300_NoEdges,0.943488720447499
ActivityNet Captions,v_LTPrtyWIcA4,v_dFVX_2UQ2WY,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_YCqbvmEG-Uw,v_jUmfhYsA5r0,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_dgRYwmcRpuo,v_9PP5_HGpu4c,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_ZJ6BFrKcRe0,v_WCChCrg9eZU,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_oqVNFPUANfs,v_wtoKUYBw9f4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_OQPBLjX1LHk,v_dFVX_2UQ2WY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_HCFF0svChQY,v_IJ76Wtgg2g4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_PKYg6_rs3LQ,v_fgoXpih2Kws,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_t3eRbi1Uk5E,v_bmIWsU8sNlw,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_9PP5_HGpu4c,v_fgoXpih2Kws,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_PLqTX6ij52U,v_mRgS35iyhYE,Spectral_W2V300_NoEdges,0.9944874650850933
ActivityNet Captions,v_s43eZJ0hy44,v_PKYg6_rs3LQ,Spectral_W2V300_NoEdges,0.9877347364741877
ActivityNet Captions,v_sAi1aMHR89A,v_6-beYw2R10s,Spectral_W2V300_NoEdges,0.2946145779353883
ActivityNet Captions,v_lBhNeACY8y4,v_A8dBgZCuQow,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_jF33TElZc_Y,v_J3DxJ8gI95U,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_tznMNEWglxY,v_GNg5kjnJlOE,Spectral_W2V300_NoEdges,0.9928311113815855
ActivityNet Captions,v_shGGt9TRlkk,v_2-1MNxfX5Bc,Spectral_W2V300_NoEdges,0.980021419522593
ActivityNet Captions,v_A8dBgZCuQow,v_E0niuPtg16o,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Y8-7fr5bv24,v_z0tiCqKa4cs,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_kHBTnFweJfw,v_0Zg-7EgFiC8,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Iq9cAZxki9Y,v_E0niuPtg16o,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_6-beYw2R10s,v_mpC_UTM1tWQ,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_Hk-wwGuHuC0,v_FgRIl4bNl_M,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_IQGg87yZZjs,v_a2HjLtnVDaY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_5WqnKjOz1z4,v_tznMNEWglxY,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_s2VpBgSWIPg,v_UgSLUt8X1Lc,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_lW4OZ8eP3ns,v_lBhNeACY8y4,Spectral_W2V300_NoEdges,0.9852562555518015
ActivityNet Captions,v_Dk3DiAp2yAU,v_r-iXUXMP4DY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_MSPslSgkp60,v_dFVX_2UQ2WY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_0Zg-7EgFiC8,v_7RESODKApso,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_A8dBgZCuQow,v_7RESODKApso,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_TP8lUusp66Y,v_2g9GrshWQrU,Spectral_W2V300_NoEdges,0.994195580828455
ActivityNet Captions,v_pwKZRo19Vf0,v_esuEWVNHfsM,Spectral_W2V300_NoEdges,0.02782716415822506
ActivityNet Captions,v_OQPBLjX1LHk,v_PLqTX6ij52U,Spectral_W2V300_NoEdges,0.20590438211534168
ActivityNet Captions,v_Vhf-vNRYQEg,v_cROJALtLB1k,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_oy1XjDer7o4,v_xQH8YS2_NxY,Spectral_W2V300_NoEdges,0.9944875836372375
ActivityNet Captions,v_7RESODKApso,v_OQPBLjX1LHk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_0vQs3ztG7vg,v_9PP5_HGpu4c,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_a74RMGL_c8E,v_jUmfhYsA5r0,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_sAi1aMHR89A,v_mRgS35iyhYE,Spectral_W2V300_NoEdges,0.9944874650850933
ActivityNet Captions,v_e4bcTIoiMIk,v_cgPt46YiXNo,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_mRgS35iyhYE,v__QTQEw1b_-U,Spectral_W2V300_NoEdges,0.943488664211194
ActivityNet Captions,v__QTQEw1b_-U,v_Vhf-vNRYQEg,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_ZJ6BFrKcRe0,v_Y8-7fr5bv24,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_2g9GrshWQrU,v_oqVNFPUANfs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_sf2zGT5nN04,v_IRvFx8K0gAI,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_bmIWsU8sNlw,v_MSPslSgkp60,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_HytB88Fhqw8,v_ZHOPn9lONHA,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Iq9cAZxki9Y,v_jUmfhYsA5r0,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_P5Y-b-lcBs0,v_Dk3DiAp2yAU,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_K5wPwCFVkhU,v_IQGg87yZZjs,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Hk-wwGuHuC0,v_LTPrtyWIcA4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_t3eRbi1Uk5E,v_KZyg_UYyL0s,Spectral_W2V300_NoEdges,0.15957516019640444
ActivityNet Captions,v_ZHOPn9lONHA,v_wtoKUYBw9f4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_5WqnKjOz1z4,v_altXks0a0qY,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_e4bcTIoiMIk,v_pXcFBfv5Sf4,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_5nOc03oiFvk,v_5WqnKjOz1z4,Spectral_W2V300_NoEdges,0.2160038392539216
ActivityNet Captions,v_xQH8YS2_NxY,v_ZJ6BFrKcRe0,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_ucHq8B0-1BA,v_wtoKUYBw9f4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_6-beYw2R10s,v_A8dBgZCuQow,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_PKYg6_rs3LQ,v_2-1MNxfX5Bc,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_mRgS35iyhYE,v_sEGceBU8icE,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_WRc1Jv1j3nk,v_cROJALtLB1k,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_P5Y-b-lcBs0,v_0Zg-7EgFiC8,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Mk9PMED8K4g,v_mpC_UTM1tWQ,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_WRc1Jv1j3nk,v_Xjw9vUwILOE,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_esuEWVNHfsM,v_MSPslSgkp60,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_shGGt9TRlkk,v_1BUnQWRBpYg,Spectral_W2V300_NoEdges,0.9820147167435475
ActivityNet Captions,v_jEppv00aBBc,v_dFVX_2UQ2WY,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_a2HjLtnVDaY,v_HNR_HofJ_Fs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_HNR_HofJ_Fs,v_jEppv00aBBc,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_ESecNZbZgug,v_Vhf-vNRYQEg,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_A8dBgZCuQow,v_j6HDZh7W6Z4,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_z0tiCqKa4cs,v_OQPBLjX1LHk,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_PLqTX6ij52U,v_6VUsbs84lCc,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_HytB88Fhqw8,v_e4bcTIoiMIk,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_6VUsbs84lCc,v_LTPrtyWIcA4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_sf2zGT5nN04,v_s2VpBgSWIPg,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_2-1MNxfX5Bc,v_oqVNFPUANfs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Xjw9vUwILOE,v_5nOc03oiFvk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_dFVX_2UQ2WY,v_PLqTX6ij52U,Spectral_W2V300_NoEdges,0.1995570570758513
ActivityNet Captions,v_s2VpBgSWIPg,v_oqVNFPUANfs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_a74RMGL_c8E,v_xQH8YS2_NxY,Spectral_W2V300_NoEdges,0.9944875243611637
ActivityNet Captions,v_Y8-7fr5bv24,v_oy1XjDer7o4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_r-iXUXMP4DY,v_Vkr3r1Cd0mI,Spectral_W2V300_NoEdges,0.27191152907472504
ActivityNet Captions,v_t3eRbi1Uk5E,v_Zt8zZhMs4Es,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_IRvFx8K0gAI,v_e4bcTIoiMIk,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_ZHOPn9lONHA,v_6VUsbs84lCc,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_fgoXpih2Kws,v_ZJ6BFrKcRe0,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_UKo5IFacUyE,v_E0niuPtg16o,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_xf9iLflgRro,v_HNR_HofJ_Fs,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_c1tbdVxIhH4,v_fOuFF7dGPtI,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Mk9PMED8K4g,v_OQPBLjX1LHk,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_altXks0a0qY,v_0vQs3ztG7vg,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_Vkr3r1Cd0mI,v_PKYg6_rs3LQ,Spectral_W2V300_NoEdges,0.9877347953477641
ActivityNet Captions,v_altXks0a0qY,v_OQPBLjX1LHk,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_lBhNeACY8y4,v_s43eZJ0hy44,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_dFVX_2UQ2WY,v_-5Q7iNtaWCU,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_P5Y-b-lcBs0,v_Hk-wwGuHuC0,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_ucHq8B0-1BA,v_dgRYwmcRpuo,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_1BUnQWRBpYg,v_e4bcTIoiMIk,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_cgPt46YiXNo,v_IJ76Wtgg2g4,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_E0niuPtg16o,v_pXcFBfv5Sf4,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_Dk3DiAp2yAU,v_I4y6q9oIIQo,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_s43eZJ0hy44,v_2g9GrshWQrU,Spectral_W2V300_NoEdges,0.9941955215697859
ActivityNet Captions,v_c1tbdVxIhH4,v_PKYg6_rs3LQ,Spectral_W2V300_NoEdges,0.9811035417194913
ActivityNet Captions,v_6VUsbs84lCc,v_ZHOPn9lONHA,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_r-iXUXMP4DY,v_t3eRbi1Uk5E,Spectral_W2V300_NoEdges,0.17884454555245993
ActivityNet Captions,v_cgPt46YiXNo,v_Y8-7fr5bv24,Spectral_W2V300_NoEdges,0.9999998807907247
ActivityNet Captions,v_VrNHEv6aR38,v_5WqnKjOz1z4,Spectral_W2V300_NoEdges,0.3163005223095111
ActivityNet Captions,v_pwKZRo19Vf0,v_ZJ6BFrKcRe0,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_jUmfhYsA5r0,v_E0niuPtg16o,Spectral_W2V300_NoEdges,0.9999999403953606
ActivityNet Captions,v_A8dBgZCuQow,v_1BUnQWRBpYg,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v_5WqnKjOz1z4,v_GNg5kjnJlOE,Spectral_W2V300_NoEdges,1.0
ActivityNet Captions,v__QTQEw1b_-U,v_a74RMGL_c8E,Spectral_W2V300_NoEdges,0.23133449367675263
ActivityNet Captions,v_gEYutYXODs4,v_J3DxJ8gI95U,Spectral_W2V300_NoEdges,0.9999999403953606
